date,actual,baseline_lag7,linear_regression,random_forest
2024-08-05,13645989.0,14118844.0,12691023.602252718,14149355.724151874
2024-08-06,14119811.0,14640301.0,14369592.80834623,14619300.786289686
2024-08-07,14292339.0,14808876.0,14558567.847523179,14720331.003666671
2024-08-08,14466895.0,14321752.0,14110175.840826616,14497058.635863103
2024-08-09,14880231.0,14377161.0,14330302.61898159,14702533.813270474
2024-08-10,10549505.0,10154874.0,11326918.851566803,10647934.644209145
2024-08-11,7942133.0,7641372.0,8661079.85504274,7814301.627525793
2024-08-12,14270160.0,13645989.0,12652733.703250716,14212793.767919643
2024-08-13,14630279.0,14119811.0,14130682.604374683,14522326.985803662
2024-08-14,15019302.0,14292339.0,14294169.371669611,14781948.89391252
2024-08-15,8626846.0,14466895.0,14456576.41899297,7726630.374856872
2024-08-16,13666152.0,14880231.0,13853229.349782063,14481210.105817452
2024-08-17,10024116.0,10549505.0,11473657.257034602,9307830.95344273
2024-08-18,7791977.0,7942133.0,8527719.562051242,7352177.51469643
2024-08-19,14176136.0,14270160.0,13043145.318292836,13997019.035021823
2024-08-20,14545749.0,14630279.0,14489274.20843749,14524204.590146834
2024-08-21,14137648.0,15019302.0,13626512.713869173,14327796.769724192
2024-08-22,14619366.0,8626846.0,9812060.066590978,14192537.42434126
2024-08-23,15580365.0,13666152.0,13663486.56451317,14643537.047044637
2024-08-24,11228790.0,10024116.0,11275877.596624633,11396309.407570135
2024-08-25,8331686.0,7791977.0,8825108.796314351,7919811.002866072
2024-08-26,14616595.0,14176136.0,12958775.233037118,14209365.321189485
2024-08-27,15048335.0,14545749.0,14437428.170797724,14810155.244845243
2024-08-28,15292151.0,14137648.0,14276344.43124745,15312474.44322917
2024-08-29,15284674.0,14619366.0,14699162.536874812,15444977.906499006
2024-08-30,15786816.0,15580365.0,15430431.465579081,15676187.936517956
2024-08-31,11426087.0,11228790.0,12290256.133974142,11656699.555575399
2024-09-01,8525441.0,8331686.0,9284298.364068748,8361349.869314481
2024-09-02,15191007.0,14616595.0,12920994.754849905,14488633.708761895
2024-09-03,15718390.0,15048335.0,15082408.963111652,15355158.08576488
2024-09-04,15910308.0,15292151.0,15323275.99413317,15717424.164723216
2024-09-05,15862506.0,15284674.0,15106624.628348617,15795039.827472225
2024-09-06,16292255.0,15786816.0,15573787.07745908,15925619.543390865
2024-09-07,12184785.0,11426087.0,12532972.93041472,11826900.22643453
2024-09-08,8814194.0,8525441.0,9648426.557255128,8713224.493598208
2024-09-09,15522649.0,15191007.0,13980657.628945725,15260700.480379965
2024-09-10,15924632.0,15718390.0,15576453.089860836,15851020.43724306
2024-09-11,15771414.0,15910308.0,15612348.394609503,15863911.414241955
2024-09-12,15499249.0,15862506.0,15165193.309418688,15659596.671388166
2024-09-13,15859778.0,16292255.0,15576999.462529616,15960381.887925593
2024-09-14,9884285.0,12184785.0,12851456.7215371,11686209.001523815
2024-09-15,7680117.0,8814194.0,9380841.054501804,8276215.819833334
2024-09-16,6216465.0,15522649.0,14151969.44255417,8147577.897618053
2024-09-17,5699864.0,15924632.0,14361067.369856358,7309733.08175298
2024-09-18,7016661.0,15771414.0,14148598.580085028,7312258.487556552
2024-09-19,14389887.0,15499249.0,14241714.598554773,14295534.402446434
2024-09-20,14853680.0,15859778.0,14578857.53561499,14707090.237636907
2024-09-21,10928212.0,9884285.0,10838875.173620973,10208156.908575218
2024-09-22,8978062.0,7680117.0,9094198.253624,7563438.77118254
2024-09-23,15771758.0,6216465.0,7695044.453771899,14379409.278462656
2024-09-24,16162445.0,5699864.0,8603909.124476545,15849555.16047619
2024-09-25,16195874.0,7016661.0,9464013.298831318,16544605.952817459
2024-09-26,16178899.0,14389887.0,14549552.358079804,16482670.382883929
2024-09-27,16869664.0,14853680.0,15000992.851044895,16609576.72753869
2024-09-28,12777476.0,10928212.0,12362488.387422662,12855513.947466277
2024-09-29,9278834.0,8978062.0,10101952.963361891,9326177.465254955
2024-09-30,15941048.0,15771758.0,14414034.46957778,15919544.162743041
2024-10-01,10012013.0,16162445.0,15672839.037916595,9704723.596854161
2024-10-02,16248260.0,16195874.0,15065670.72979689,15535904.284064405
2024-10-03,10167337.0,16178899.0,16141307.326097287,9358763.40231349
2024-10-04,15671256.0,16869664.0,15539157.51897214,15729517.641397737
2024-10-05,13068558.0,12777476.0,13484896.298059983,11525353.655343253
2024-10-06,8761517.0,9278834.0,10300744.356721332,9007394.863347221
2024-10-07,15602689.0,15941048.0,14499730.76381116,15333353.079807542
2024-10-08,16471087.0,10012013.0,11311135.452539813,15650545.333252983
2024-10-09,9972694.0,16248260.0,16185346.434348231,9728233.671792654
2024-10-10,16033241.0,10167337.0,10466949.791159675,14685165.07768137
2024-10-11,16774374.0,15671256.0,15634986.898944212,16387471.312805556
2024-10-12,12563482.0,13068558.0,13904743.266652346,12333990.256083336
2024-10-13,9384649.0,8761517.0,9928879.394088812,8757901.94803472
2024-10-14,15576744.0,15602689.0,14405570.456764659,15161519.625139885
2024-10-15,15791412.0,16471087.0,16053380.870059853,15956619.794939475
2024-10-16,16051593.0,9972694.0,11305933.839810498,15801202.777785718
2024-10-17,16158551.0,16033241.0,15810816.850053672,16083026.347775783
2024-10-18,15760532.0,16774374.0,15599468.752497016,16423118.52149702
2024-10-19,12351857.0,12563482.0,12879052.570549168,11241046.295361113
2024-10-20,9516090.0,9384649.0,10211592.856122764,9158858.138743237
2024-10-21,15529117.0,15576744.0,14146375.038367385,15622403.07129166
2024-10-22,15304368.0,15791412.0,15047345.314171847,15608768.758384202
2024-10-23,16009810.0,16051593.0,15410568.506319975,15787682.6208363
2024-10-24,16211666.0,16158551.0,15766278.646918567,16089236.76056448
2024-10-25,16818570.0,15760532.0,15533891.06708372,16610599.867416661
2024-10-26,12884881.0,12351857.0,13181941.090261644,12806953.961002983
2024-10-27,9912757.0,9516090.0,10262575.29195678,9347356.46780754
2024-10-28,15655331.0,15529117.0,14073361.681370791,15750446.172393853
2024-10-29,16041562.0,15304368.0,15087794.175229117,15829164.423288701
2024-10-30,16235042.0,16009810.0,15656216.880269676,16154344.839248024
2024-10-31,16336962.0,16211666.0,15858895.456785474,16467022.524883926
2024-11-01,16651739.0,16818570.0,16310370.631514793,16942268.493599206
2024-11-02,13046296.0,12884881.0,13579950.866380107,12313956.504567476
2024-11-03,9879440.0,9912757.0,10484970.743818851,9393833.409401787
2024-11-04,15668092.0,15655331.0,14196060.216554444,16045822.76442858
2024-11-05,16023494.0,16041562.0,15733507.748382736,16146819.190939492
2024-11-06,16050133.0,16235042.0,15935673.02248757,16249443.248846238
2024-11-07,16041914.0,16336962.0,16008402.039073067,16348128.70577779
2024-11-08,16616629.0,16651739.0,16183921.005816871,16453107.350980164
2024-11-09,12977412.0,13046296.0,13615361.136875356,12326025.63471132
2024-11-10,9418884.0,9879440.0,10541633.192181641,9436591.012310516
2024-11-11,15619266.0,15668092.0,14298726.984762581,15952707.762353174
2024-11-12,15962736.0,16023494.0,15652229.124378918,15986951.519924596
2024-11-13,16172669.0,16050133.0,15822000.141066452,16065440.570338286
2024-11-14,15809735.0,16041914.0,15754101.234657673,16330413.685690474
2024-11-15,16487510.0,16616629.0,16132526.965363769,16391843.203098223
2024-11-16,12511116.0,12977412.0,13428240.482667336,11528177.49275
2024-11-17,9301890.0,9418884.0,10369567.356850494,9342664.38845833
2024-11-18,15245336.0,15619266.0,14476555.991208335,15792392.778744036
2024-11-19,15652346.0,15962736.0,15658522.36190527,15921043.503476186
2024-11-20,15838418.0,16172669.0,15733699.475543229,16027292.100546623
2024-11-21,15882297.0,15809735.0,15383365.258161427,15831054.03630456
2024-11-22,16432541.0,16487510.0,16199865.00110539,16408832.281576395
2024-11-23,12463339.0,12511116.0,13414750.440884484,12227912.274208333
2024-11-24,9300330.0,9301890.0,10187214.949672347,9061200.246603172
2024-11-25,15600012.0,15245336.0,13939522.198429687,15563367.963957336
2024-11-26,15581135.0,15652346.0,14870391.071794303,15572119.765735393
2024-11-27,16692531.0,15838418.0,15201876.598314526,15783396.082947414
2024-11-28,16340557.0,15882297.0,15489603.406681286,16823767.696264062
2024-11-29,16694125.0,16432541.0,15896361.397055447,16725738.320624275
2024-11-30,12260537.0,12463339.0,13039301.007869484,12362680.65956548
2024-12-01,9092398.0,9300330.0,9815124.429848695,9240370.136789689
2024-12-02,15560419.0,15600012.0,14038379.658608986,15796583.650849208
2024-12-03,15790025.0,15581135.0,15440215.791115947,15938719.09594544
2024-12-04,15681370.0,16692531.0,16285923.674655471,16388122.976269841
2024-12-05,15609861.0,16340557.0,15873877.074015215,16210481.514827387
2024-12-06,16226285.0,16694125.0,16202210.14926725,16340158.229423616
2024-12-07,12971533.0,12260537.0,12996853.869217236,12142808.920315476
2024-12-08,8604261.0,9092398.0,10117064.258564042,9163332.567610115
2024-12-09,15085379.0,15560419.0,14141750.496816838,15564697.657525795
2024-12-10,15604929.0,15790025.0,15400813.311905386,15788000.015653778
2024-12-11,15759320.0,15681370.0,15462291.091083514,15881774.858521827
2024-12-12,16028201.0,15609861.0,15532540.784279304,15925681.520940473
2024-12-13,16667163.0,16226285.0,16023939.33129231,16247650.230447419
2024-12-14,13786796.0,12971533.0,13669765.137185935,12426027.859434519
2024-12-15,8912924.0,8604261.0,9911556.114961155,9438508.846022818
2024-12-16,15252886.0,15085379.0,13833999.821558688,15610711.329570437
2024-12-17,15835616.0,15604929.0,15402650.648332875,15763647.621306544
2024-12-18,15739676.0,15759320.0,15695041.641786462,16010309.870638883
2024-12-19,15955157.0,16028201.0,15917997.618042875,16004129.7131994
2024-12-20,16865611.0,16667163.0,16198452.597276004,16412698.61756449
2024-12-21,13196987.0,13786796.0,14055106.983643707,12979013.789877985
2024-12-22,9042722.0,8912924.0,9919045.282545825,9224767.73838393
2024-12-23,15476174.0,15252886.0,13824867.361194251,15609503.137052577
2024-12-24,16062383.0,15835616.0,15587495.893063825,15903956.321698412
2024-12-25,10008940.0,15739676.0,15503616.07649673,9848177.70831349
2024-12-26,15292959.0,15955157.0,14676193.490018556,15625822.522621043
2024-12-27,15716886.0,16865611.0,16473460.099066468,16157429.178240078
2024-12-28,11821905.0,13196987.0,13756743.694080496,11489271.812530756
2024-12-29,8536632.0,9042722.0,9984519.23549678,8742480.937604165
2024-12-30,14632074.0,15476174.0,13885990.277245324,15142433.760891872
2024-12-31,14480537.0,16062383.0,15680702.978325684,15593410.282270841
